,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
4413,5.94,0.029418033,3,21,1,2,0,1,0,0
4414,6.865,0.035912897,4,18,0,1,0,1,0,0
4415,8.185,0.038807601,2,18,0,1,0,1,0,0
4416,7.145,0.017772062,3,33,2,0,0,1,0,0
4417,18.85,0.137196951,3,23,0,2,0,1,0,0
4418,13.35,0.029769107,1,22,0,0,1,0,0,0
4419,9.0,0.031995886,2,33,2,0,0,1,0,0
4420,7.565,0.054725828,1,21,1,2,0,1,0,0
4421,14.65,0.300078353,1,35,0,2,1,0,0,0
4422,7.72,0.074717347,1,16,0,1,0,1,0,0
4423,16.35,0.029611916,4,13,0,1,0,1,0,0
4424,18.85,0.087129095,4,22,0,0,1,0,0,0
4425,6.935,0.041515796,2,13,0,1,0,1,0,0
4426,9.8,0.106628515,3,33,2,0,0,1,0,0
4427,15.7,0.0,3,35,1,0,0,0,0,1
4428,9.695,0.029429602,3,35,1,0,0,0,0,1
4429,10.195,0.126639402,2,18,0,1,0,1,0,0
4430,15.75,0.166776273,1,13,0,1,0,1,0,0
4431,20.0,0.102393277,2,35,0,2,1,0,0,0
4432,15.1,0.174462585,4,13,0,1,0,1,0,0
4433,6.17,0.010622102,1,33,2,0,0,1,0,0
4434,6.695,0.07599649,4,21,1,2,0,1,0,0
4435,8.51,0.0869468,3,22,0,0,1,0,0,0
4436,14.6,0.042950697,2,16,0,1,0,1,0,0
4437,18.0,0.073131911,3,33,2,0,0,1,0,0
4438,7.5,0.08494673,2,22,0,0,1,0,0,0
4439,20.6,0.0,1,23,0,2,0,1,0,0
4440,18.35,0.026795874,2,35,0,2,1,0,0,0
4441,10.1,0.054715771,4,21,1,2,0,1,0,0
4442,8.97,0.093393523,1,11,1,0,0,0,1,0
4443,11.8,0.0,1,16,0,1,0,1,0,0
4444,10.0,0.0,4,13,0,1,0,1,0,0
4445,17.5,0.052400475,2,33,2,0,0,1,0,0
4446,18.85,0.096925504,2,35,0,2,1,0,0,0
4447,13.5,0.060468922,1,16,0,1,0,1,0,0
4448,14.75,0.089305571,2,16,0,1,0,1,0,0
4449,7.685,0.025529117,3,18,0,1,0,1,0,0
4450,10.6,0.011089224,1,23,0,2,0,1,0,0
4451,14.35,0.152170799,4,22,0,0,1,0,0,0
4452,7.785,0.0,2,21,1,2,0,1,0,0
4453,8.895,0.105090817,1,16,0,1,0,1,0,0
4454,13.35,0.091207161,3,23,0,2,0,1,0,0
4455,16.1,0.041759701,2,22,0,0,1,0,0,0
4456,19.85,0.044497478,1,23,0,2,0,1,0,0
4457,12.1,0.061175535,1,23,0,2,0,1,0,0
4458,8.645,0.0,2,21,1,2,0,1,0,0
4459,14.85,0.032657896,4,22,0,0,1,0,0,0
4460,16.2,0.063029339,2,23,0,2,0,1,0,0
4461,21.25,0.113581951,4,16,0,1,0,1,0,0
4462,9.8,0.015077408,4,33,2,0,0,1,0,0
4463,12.85,0.089454322,3,22,0,0,1,0,0,0
4464,8.63,0.031158308,3,18,0,1,0,1,0,0
4465,20.1,0.014998688,3,11,1,0,0,0,1,0
4466,5.98,0.043562851,3,23,0,2,0,1,0,0
4467,14.15,0.020831693,2,13,0,1,0,1,0,0
4468,5.925,0.096662969,1,18,0,1,0,1,0,0
4469,7.97,0.03999003,1,23,0,2,0,1,0,0
4470,7.3,0.086116086,3,16,0,1,0,1,0,0
4471,6.905,0.038206735,2,21,1,2,0,1,0,0
4472,20.1,0.077611332,1,18,0,1,0,1,0,0
4473,16.7,0.069578418,4,35,1,0,0,0,0,1
4474,20.75,0.025233003,3,11,1,0,0,0,1,0
4475,9.195,0.117723097,3,18,0,1,0,1,0,0
4476,10.695,0.0,3,21,1,2,0,1,0,0
4477,9.195,0.064274939,1,11,1,0,0,0,1,0
4478,8.3,0.038289031,1,18,0,1,0,1,0,0
4479,19.7,0.026849263,2,23,0,2,0,1,0,0
4480,19.2,0.009354173,4,22,0,0,1,0,0,0
4481,18.2,0.012204712,1,23,0,2,0,1,0,0
4482,20.75,0.024286028,2,13,0,1,0,1,0,0
4483,20.85,0.097816206,4,18,0,1,0,1,0,0
4484,10.1,0.095651539,4,35,0,2,1,0,0,0
4485,7.39,0.082239384,4,23,0,2,0,1,0,0
4486,5.26,0.041737624,3,33,2,0,0,1,0,0
4487,16.85,0.044483108,3,21,1,2,0,1,0,0
4488,19.2,0.00559729,4,21,1,2,0,1,0,0
4489,13.35,0.065051711,1,21,1,2,0,1,0,0
4490,11.65,0.040481173,4,33,2,0,0,1,0,0
4491,8.235,0.014447639,3,33,2,0,0,1,0,0
4492,7.5,0.036291254,3,21,1,2,0,1,0,0
4493,14.1,0.125780608,1,23,0,2,0,1,0,0
4494,16.2,0.016721179,2,11,1,0,0,0,1,0
4495,15.6,0.143105952,2,23,0,2,0,1,0,0
4496,,0.083930246,4,35,0,2,1,0,0,0
4497,17.2,0.057104603,4,18,0,1,0,1,0,0
4498,20.35,0.014848655,4,21,1,2,0,1,0,0
4499,6.85,0.022929688,4,18,0,1,0,1,0,0
4500,17.85,0.024871616,3,18,0,1,0,1,0,0
4501,21.25,0.01941956,2,16,0,1,0,1,0,0
4502,8.695,0.119778027,1,18,0,1,0,1,0,0
4503,7.51,0.017456177,4,21,1,2,0,1,0,0
4504,13.6,0.119661905,4,11,1,0,0,0,1,0
4505,6.57,0.110586928,4,22,0,0,1,0,0,0
4506,19.85,0.176269152,4,21,1,2,0,1,0,0
4507,9.3,0.04466123,4,23,0,2,0,1,0,0
4508,19.1,0.038556468,4,16,0,1,0,1,0,0
4509,6.48,0.034037991,3,11,1,0,0,0,1,0
4510,19.35,0.118004487,4,33,2,0,0,1,0,0
4511,15.85,0.095930954,1,22,0,0,1,0,0,0
4512,6.78,0.085791732,4,16,0,1,0,1,0,0
4513,12.1,0.115523835,4,13,0,1,0,1,0,0
4514,6.575,0.075934861,3,13,0,1,0,1,0,0
4515,15.85,0.020483751,1,16,0,1,0,1,0,0
4516,8.615,0.116248965,1,23,0,2,0,1,0,0
4517,12.6,0.096604361,4,11,1,0,0,0,1,0
4518,15.15,0.0,2,33,2,0,0,1,0,0
4519,17.85,0.02470108,3,35,1,0,0,0,0,1
4520,6.26,0.009867915,3,23,0,2,0,1,0,0
4521,6.325,0.125431986,2,18,0,1,0,1,0,0
4522,16.25,0.087530252,2,11,1,0,0,0,1,0
4523,7.81,0.033826055,3,35,1,0,0,0,0,1
4524,6.195,0.10954449,2,21,1,2,0,1,0,0
4525,12.65,0.04742967,2,11,1,0,0,0,1,0
4526,20.25,0.022512133,4,23,0,2,0,1,0,0
4527,20.25,0.058924378,4,16,0,1,0,1,0,0
4528,13.35,0.038586582,4,21,1,2,0,1,0,0
4529,5.44,0.025356532,4,35,1,0,0,0,0,1
4530,12.6,0.024243799,1,18,0,1,0,1,0,0
4531,20.5,0.142594879,1,13,0,1,0,1,0,0
4532,8.3,0.035354361,1,23,0,2,0,1,0,0
4533,9.0,0.069545461,4,23,0,2,0,1,0,0
4534,6.03,0.038001328,3,22,0,0,1,0,0,0
4535,7.445,0.037625107,1,16,0,1,0,1,0,0
4536,15.1,0.026033836,3,21,1,2,0,1,0,0
4537,9.0,0.069075897,1,16,0,1,0,1,0,0
4538,19.35,0.039928237,3,23,0,2,0,1,0,0
4539,6.635,0.027111488,3,21,1,2,0,1,0,0
4540,17.7,0.135369952,3,18,0,1,0,1,0,0
4541,20.75,0.063424403,3,21,1,2,0,1,0,0
4542,9.8,0.056616236,1,11,1,0,0,0,1,0
4543,10.895,0.113238888,4,35,0,2,1,0,0,0
4544,8.115,0.03234077,3,13,0,1,0,1,0,0
4545,14.3,0.0,2,22,0,0,1,0,0,0
4546,13.65,0.183275872,4,35,1,0,0,0,0,1
4547,15.0,0.044899912,2,16,0,1,0,1,0,0
4548,5.765,0.07229836,2,23,0,2,0,1,0,0
4549,17.7,0.071666638,1,35,0,2,1,0,0,0
4550,16.75,0.045038921,3,16,0,1,0,1,0,0
4551,18.0,0.033942792,2,35,0,2,1,0,0,0
4552,7.68,0.151817729,1,35,1,0,0,0,0,1
4553,18.35,0.089120941,4,21,1,2,0,1,0,0
4554,20.75,0.063454375,3,18,0,1,0,1,0,0
4555,20.7,0.021474597,3,18,0,1,0,1,0,0
4556,13.35,0.014556069,4,35,1,0,0,0,0,1
4557,15.85,0.061084423,1,16,0,1,0,1,0,0
4558,7.47,0.152150971,4,23,0,2,0,1,0,0
4559,15.6,0.045950668,3,11,1,0,0,0,1,0
4560,17.2,0.02521782,3,18,0,1,0,1,0,0
4561,14.0,0.184096112,2,35,0,2,1,0,0,0
4562,15.85,0.06144156,1,13,0,1,0,1,0,0
4563,20.1,0.054191792,3,35,1,0,0,0,0,1
4564,9.0,0.085954716,3,23,0,2,0,1,0,0
4565,13.35,0.014614728,4,33,2,0,0,1,0,0
4566,9.695,0.030284659,4,16,0,1,0,1,0,0
4567,9.195,0.077682589,2,35,1,0,0,0,0,1
4568,17.6,0.01567399,3,33,2,0,0,1,0,0
4569,7.905,0.064052266,4,16,0,1,0,1,0,0
4570,18.0,0.017819491,3,35,1,0,0,0,0,1
4571,16.7,0.117486329,2,22,0,0,1,0,0,0
4572,7.42,0.025740842,4,23,0,2,0,1,0,0
4573,11.1,0.135142318,4,23,0,2,0,1,0,0
4574,20.35,0.054150291,4,35,0,2,1,0,0,0
4575,14.3,0.223309091,1,35,0,2,1,0,0,0
4576,6.86,0.03653732,4,23,0,2,0,1,0,0
4577,17.6,0.056406081,1,18,0,1,0,1,0,0
4578,15.35,0.055338105,3,11,1,0,0,0,1,0
4579,10.695,0.053513977,1,11,1,0,0,0,1,0
4580,20.75,0.089399444,4,21,1,2,0,1,0,0
4581,18.0,0.017902817,3,16,0,1,0,1,0,0
4582,17.35,0.027605646,1,16,0,1,0,1,0,0
4583,17.85,0.01123525,4,23,0,2,0,1,0,0
4584,14.75,0.089248129,2,33,2,0,0,1,0,0
4585,18.6,0.077290355,3,13,0,1,0,1,0,0
4586,16.2,0.050096661,4,35,1,0,0,0,0,1
4587,13.35,0.014624135,4,16,0,1,0,1,0,0
4588,14.6,0.04275079,2,35,1,0,0,0,0,1
4589,11.5,0.020978072,2,23,0,2,0,1,0,0
4590,5.175,0.030402657,1,21,1,2,0,1,0,0
4591,17.35,0.024591034,1,22,0,0,1,0,0,0
4592,20.35,0.061043068,4,13,0,1,0,1,0,0
4593,20.25,0.025827578,3,35,1,0,0,0,0,1
4594,10.195,0.160261305,2,18,0,1,0,1,0,0
4595,19.5,0.0,3,23,0,2,0,1,0,0
4596,5.785,0.04035886,3,23,0,2,0,1,0,0
4597,11.65,0.058849939,3,18,0,1,0,1,0,0
4598,11.5,0.046085421,2,33,2,0,0,1,0,0
4599,7.365,0.160619486,1,11,1,0,0,0,1,0
4600,20.1,0.074743226,2,21,1,2,0,1,0,0
4601,18.7,0.0894533,4,18,0,1,0,1,0,0
4602,15.75,0.0,4,18,0,1,0,1,0,0
4603,7.905,0.05494116,2,33,2,0,0,1,0,0
4604,6.76,0.02904146,1,18,0,1,0,1,0,0
4605,16.75,0.104835967,3,16,0,1,0,1,0,0
4606,11.5,0.171348934,2,21,1,2,0,1,0,0
4607,6.115,0.011390654,1,21,1,2,0,1,0,0
4608,12.1,0.079739853,3,33,2,0,0,1,0,0
4609,7.865,0.061059672,3,23,0,2,0,1,0,0
4610,13.35,0.148643089,3,35,1,0,0,0,0,1
4611,15.7,0.123186843,2,13,0,1,0,1,0,0
4612,21.25,0.024655594,3,23,0,2,0,1,0,0
4613,15.6,0.037746432,2,21,1,2,0,1,0,0
4614,10.895,0.027025266,1,33,2,0,0,1,0,0
4615,6.42,0.053773114,3,13,0,1,0,1,0,0
4616,6.89,0.228353164,4,22,0,0,1,0,0,0
4617,7.07,0.093671176,2,23,0,2,0,1,0,0
4618,20.75,0.08944169,4,18,0,1,0,1,0,0
4619,9.0,0.137270472,4,22,0,0,1,0,0,0
4620,6.4,0.084753606,1,23,0,2,0,1,0,0
4621,12.6,0.0,4,35,1,0,0,0,0,1
4622,7.42,0.021469174,4,35,1,0,0,0,0,1
4623,8.18,0.013150445,2,21,1,2,0,1,0,0
4624,17.25,0.159062948,1,33,2,0,0,1,0,0
4625,19.1,0.038623716,4,21,1,2,0,1,0,0
4626,7.09,0.0,1,11,1,0,0,0,1,0
4627,20.5,0.111865695,4,35,1,0,0,0,0,1
4628,7.17,0.060065869,2,13,0,1,0,1,0,0
4629,5.485,0.042993634,3,13,0,1,0,1,0,0
4630,20.85,0.097599775,4,16,0,1,0,1,0,0
4631,7.02,0.135852194,3,22,0,0,1,0,0,0
4632,19.2,0.167504237,2,22,0,0,1,0,0,0
4633,19.0,0.112379351,2,11,1,0,0,0,1,0
4634,20.5,0.023138823,3,16,0,1,0,1,0,0
4635,5.655,0.0,3,21,1,2,0,1,0,0
4636,18.7,0.070801636,4,21,1,2,0,1,0,0
4637,14.15,0.036016611,1,18,0,1,0,1,0,0
4638,6.52,0.04457004,3,33,2,0,0,1,0,0
4639,12.1,0.029775731,3,16,0,1,0,1,0,0
4640,14.3,0.213478694,1,22,0,0,1,0,0,0
4641,18.0,0.123849384,2,35,1,0,0,0,0,1
4642,8.185,0.038886823,2,11,1,0,0,0,1,0
4643,7.05,0.055512274,4,33,2,0,0,1,0,0
4644,17.2,0.05707763,4,21,1,2,0,1,0,0
4645,18.35,0.030495077,4,23,0,2,0,1,0,0
4646,8.3,0.0,2,35,1,0,0,0,0,1
4647,9.5,0.048960915,4,13,0,1,0,1,0,0
4648,6.26,0.031485704,2,18,0,1,0,1,0,0
4649,15.0,0.071662195,2,11,1,0,0,0,1,0
4650,13.5,0.067815921,1,33,2,0,0,1,0,0
4651,7.35,0.028756673,1,13,0,1,0,1,0,0
4652,8.68,0.008849431,2,21,1,2,0,1,0,0
4653,20.85,0.202948268,4,22,0,0,1,0,0,0
4654,7.105,0.078454358,1,35,0,2,1,0,0,0
4655,15.85,0.107816091,1,18,0,1,0,1,0,0
4656,12.65,0.035465802,4,21,1,2,0,1,0,0
4657,19.35,0.049635605,1,23,0,2,0,1,0,0
4658,20.7,0.114348523,2,18,0,1,0,1,0,0
4659,14.0,0.042195096,1,13,0,1,0,1,0,0
4660,17.1,0.117578079,2,35,0,2,1,0,0,0
4661,15.6,0.045240103,4,13,0,1,0,1,0,0
4662,17.25,0.072839052,1,23,0,2,0,1,0,0
4663,20.7,0.120932251,2,35,1,0,0,0,0,1
4664,20.6,0.023433422,2,33,2,0,0,1,0,0
4665,16.0,0.077168705,1,11,1,0,0,0,1,0
4666,10.3,0.079064574,3,11,1,0,0,0,1,0
4667,9.1,0.008079833,1,13,0,1,0,1,0,0
4668,4.805,0.037758036,2,21,1,2,0,1,0,0
4669,14.65,0.171654513,1,21,1,2,0,1,0,0
4670,13.8,0.014733108,1,23,0,2,0,1,0,0
4671,8.695,0.0,2,22,0,0,1,0,0,0
4672,20.25,0.060802383,4,22,0,0,1,0,0,0
4673,12.6,0.022004053,4,21,1,2,0,1,0,0
4674,12.1,0.052143322,3,35,0,2,1,0,0,0
4675,18.0,0.019416374,2,21,1,2,0,1,0,0
4676,8.1,0.134298156,1,16,0,1,0,1,0,0
4677,5.735,0.057193256,3,11,1,0,0,0,1,0
4678,19.35,0.0,1,16,0,1,0,1,0,0
4679,16.2,0.175151361,3,16,0,1,0,1,0,0
4680,19.35,0.033155576,3,18,0,1,0,1,0,0
4681,18.0,0.125156,2,13,0,1,0,1,0,0
4682,6.63,0.010956306,1,21,1,2,0,1,0,0
4683,16.0,0.166159652,1,22,0,0,1,0,0,0
4684,8.895,0.137924102,3,18,0,1,0,1,0,0
4685,7.71,0.111469959,1,22,0,0,1,0,0,0
4686,16.5,0.09405464,2,18,0,1,0,1,0,0
4687,18.2,0.16240296,1,13,0,1,0,1,0,0
4688,9.695,0.030461721,4,13,0,1,0,1,0,0
4689,15.75,0.235341126,4,22,0,0,1,0,0,0
4690,5.78,0.024362196,3,22,0,0,1,0,0,0
4691,16.1,0.065170902,3,16,0,1,0,1,0,0
4692,19.5,0.030668818,1,33,2,0,0,1,0,0
4693,5.695,0.065722924,4,18,0,1,0,1,0,0
4694,7.59,0.14504086,3,23,0,2,0,1,0,0
4695,20.35,0.039347842,2,18,0,1,0,1,0,0
4696,13.3,0.079968115,4,18,0,1,0,1,0,0
4697,18.75,0.051997608,2,33,2,0,0,1,0,0
4698,20.1,0.014968132,2,18,0,1,0,1,0,0
4699,19.85,0.044281997,1,35,1,0,0,0,0,1
4700,14.65,0.083830905,3,13,0,1,0,1,0,0
4701,11.6,0.038486905,1,33,2,0,0,1,0,0
4702,17.85,0.024821278,3,23,0,2,0,1,0,0
4703,12.3,0.009402696,1,33,2,0,0,1,0,0
4704,8.895,0.0,3,16,0,1,0,1,0,0
4705,18.7,0.01459303,1,23,0,2,0,1,0,0
4706,7.35,0.0,1,23,0,2,0,1,0,0
4707,14.75,0.032941482,4,21,1,2,0,1,0,0
4708,7.56,0.0,3,22,0,0,1,0,0,0
4709,18.75,0.010386567,4,18,0,1,0,1,0,0
4710,7.71,0.047579697,2,16,0,1,0,1,0,0
4711,10.195,0.017631222,4,23,0,2,0,1,0,0
4712,11.1,0.010684957,1,11,1,0,0,0,1,0
4713,6.36,0.201765292,1,22,0,0,1,0,0,0
4714,10.8,0.061350284,3,11,1,0,0,0,1,0
4715,14.85,0.098402239,3,23,0,2,0,1,0,0
4716,15.7,0.056306994,3,13,0,1,0,1,0,0
4717,18.85,0.0,2,18,0,1,0,1,0,0
4718,9.195,0.046892427,1,35,1,0,0,0,0,1
4719,16.75,0.024954731,1,11,1,0,0,0,1,0
4720,6.135,0.079261353,3,33,2,0,0,1,0,0
4721,14.15,0.035325003,4,21,1,2,0,1,0,0
4722,7.27,0.077930971,2,22,0,0,1,0,0,0
4723,13.85,0.056318568,4,23,0,2,0,1,0,0
4724,17.85,0.046898544,3,13,0,1,0,1,0,0
4725,16.0,0.061095899,4,11,1,0,0,0,1,0
4726,8.115,0.056306024,3,35,0,2,1,0,0,0
4727,17.6,0.085911519,2,35,0,2,1,0,0,0
4728,13.6,0.049666358,2,21,1,2,0,1,0,0
4729,15.1,0.059324821,4,23,0,2,0,1,0,0
4730,15.25,0.061133888,2,33,2,0,0,1,0,0
4731,6.28,0.027817961,1,11,1,0,0,0,1,0
4732,7.855,0.074070351,4,18,0,1,0,1,0,0
4733,8.97,0.155687405,1,22,0,0,1,0,0,0
4734,19.35,0.049626219,1,16,0,1,0,1,0,0
4735,16.75,0.021121347,1,35,1,0,0,0,0,1
4736,11.8,0.0,1,23,0,2,0,1,0,0
4737,14.5,0.059067021,3,11,1,0,0,0,1,0
4738,16.85,0.079675335,2,16,0,1,0,1,0,0
4739,7.785,0.0,2,35,1,0,0,0,0,1
4740,7.605,0.129241042,3,23,0,2,0,1,0,0
4741,11.15,0.0,1,22,0,0,1,0,0,0
4742,12.35,0.093676604,2,11,1,0,0,0,1,0
4743,11.0,0.133687996,4,11,1,0,0,0,1,0
4744,18.75,0.010424177,4,13,0,1,0,1,0,0
4745,17.25,0.106523384,1,35,1,0,0,0,0,1
4746,18.85,0.052160388,4,18,0,1,0,1,0,0
4747,5.785,0.038835464,4,18,0,1,0,1,0,0
4748,20.25,0.014303066,3,13,0,1,0,1,0,0
4749,13.35,0.038526684,4,23,0,2,0,1,0,0
4750,17.75,0.157718931,4,13,0,1,0,1,0,0
4751,14.6,0.150539043,1,16,0,1,0,1,0,0
4752,7.5,0.050505213,2,35,1,0,0,0,0,1
4753,19.35,0.026160105,3,33,2,0,0,1,0,0
4754,19.75,0.033861654,4,33,2,0,0,1,0,0
4755,10.0,0.067733845,4,35,0,2,1,0,0,0
4756,16.25,0.039146163,2,23,0,2,0,1,0,0
4757,8.275,0.110513428,2,18,0,1,0,1,0,0
4758,12.3,0.076554385,4,23,0,2,0,1,0,0
4759,20.7,0.121419594,2,33,2,0,0,1,0,0
4760,13.85,0.031332632,1,16,0,1,0,1,0,0
4761,9.5,0.084679095,4,35,1,0,0,0,0,1
4762,11.8,0.054109186,1,33,2,0,0,1,0,0
4763,15.35,0.09224886,3,22,0,0,1,0,0,0
4764,7.725,0.029066785,2,16,0,1,0,1,0,0
4765,20.35,0.037339898,1,35,0,2,1,0,0,0
4766,11.8,0.169458887,2,35,1,0,0,0,0,1
4767,14.3,0.049666763,4,16,0,1,0,1,0,0
4768,20.5,0.019106758,1,35,1,0,0,0,0,1
4769,18.85,0.039636104,1,16,0,1,0,1,0,0
4770,19.6,0.040089313,2,22,0,0,1,0,0,0
4771,19.2,0.093840193,4,33,2,0,0,1,0,0
4772,7.09,0.012076957,1,22,0,0,1,0,0,0
4773,6.715,0.122081667,1,11,1,0,0,0,1,0
4774,10.3,0.116910445,3,16,0,1,0,1,0,0
4775,8.18,0.144274551,1,35,0,2,1,0,0,0
4776,18.2,0.049419707,3,18,0,1,0,1,0,0
4777,12.35,0.093296553,2,23,0,2,0,1,0,0
4778,8.84,0.076717379,2,18,0,1,0,1,0,0
4779,6.76,0.048511068,1,22,0,0,1,0,0,0
4780,20.2,0.112693192,4,35,0,2,1,0,0,0
4781,20.85,0.037615546,4,13,0,1,0,1,0,0
4782,18.7,0.026409147,2,11,1,0,0,0,1,0
4783,16.7,0.061744052,1,35,1,0,0,0,0,1
4784,10.5,0.048304782,1,18,0,1,0,1,0,0
4785,5.11,0.034705807,3,35,1,0,0,0,0,1
4786,11.3,0.0,4,21,1,2,0,1,0,0
4787,9.895,0.0,4,16,0,1,0,1,0,0
4788,16.6,0.016132205,2,35,1,0,0,0,0,1
4789,16.25,0.025882559,3,13,0,1,0,1,0,0
4790,6.89,0.136402598,4,16,0,1,0,1,0,0
4791,10.1,0.045683383,1,16,0,1,0,1,0,0
4792,17.6,0.047353168,2,18,0,1,0,1,0,0
4793,11.1,0.053858987,3,21,1,2,0,1,0,0
4794,6.26,0.031549979,2,11,1,0,0,0,1,0
4795,18.7,0.089255373,4,16,0,1,0,1,0,0
4796,8.895,0.039041114,4,23,0,2,0,1,0,0
4797,6.115,0.011396037,1,18,0,1,0,1,0,0
4798,8.88,0.098540307,4,33,2,0,0,1,0,0
4799,19.7,0.130411797,3,22,0,0,1,0,0,0
4800,14.15,0.03509937,4,35,1,0,0,0,0,1
4801,20.7,0.284224541,4,22,0,0,1,0,0,0
4802,6.695,0.033913749,4,33,2,0,0,1,0,0
4803,8.6,0.121539272,1,35,0,2,1,0,0,0
4804,19.0,0.224269298,2,35,0,2,1,0,0,0
4805,14.0,0.06052101,3,21,1,2,0,1,0,0
4806,10.195,0.0,2,22,0,0,1,0,0,0
4807,12.5,0.112131275,2,33,2,0,0,1,0,0
4808,15.0,0.04656414,2,11,1,0,0,0,1,0
4809,15.0,0.045091342,2,11,1,0,0,0,1,0
4810,20.75,0.089624277,4,11,1,0,0,0,1,0
4811,17.7,0.011613156,2,23,0,2,0,1,0,0
4812,6.28,0.046372661,1,22,0,0,1,0,0,0
4813,10.85,0.16145695,2,35,1,0,0,0,0,1
4814,8.76,0.050052711,2,23,0,2,0,1,0,0
4815,15.15,0.0,3,21,1,2,0,1,0,0
4816,16.75,0.008583918,1,18,0,1,0,1,0,0
4817,9.1,0.080226072,1,33,2,0,0,1,0,0
4818,19.5,0.030545722,1,35,1,0,0,0,0,1
4819,12.8,0.022944688,2,23,0,2,0,1,0,0
4820,9.0,0.138923761,1,35,0,2,1,0,0,0
4821,18.7,0.057258817,1,35,1,0,0,0,0,1
4822,8.975,0.009077217,2,18,0,1,0,1,0,0
4823,15.6,0.116891138,1,16,0,1,0,1,0,0
4824,17.25,0.062241994,3,22,0,0,1,0,0,0
4825,10.5,0.011333911,4,11,1,0,0,0,1,0
4826,9.395,0.040042881,1,18,0,1,0,1,0,0
4827,18.85,0.016173165,2,11,1,0,0,0,1,0
4828,7.02,0.0,1,16,0,1,0,1,0,0
4829,7.655,0.032074998,2,11,1,0,0,0,1,0
4830,16.7,0.106583703,2,35,0,2,1,0,0,0
4831,20.25,0.148536185,4,11,1,0,0,0,1,0
4832,13.35,0.032153714,1,33,2,0,0,1,0,0
4833,9.6,0.029643872,1,23,0,2,0,1,0,0
4834,15.7,0.122493968,2,23,0,2,0,1,0,0
4835,17.5,0.0,2,23,0,2,0,1,0,0
4836,6.86,0.036506915,4,33,2,0,0,1,0,0
4837,16.75,0.029739652,1,23,0,2,0,1,0,0
4838,13.1,0.09870238,4,33,2,0,0,1,0,0
4839,15.35,0.113123006,4,33,2,0,0,1,0,0
4840,18.35,0.041733666,4,21,1,2,0,1,0,0
4841,11.15,0.0,3,16,0,1,0,1,0,0
4842,6.96,0.129206196,1,22,0,0,1,0,0,0
4843,17.75,0.055384948,3,13,0,1,0,1,0,0
4844,17.7,0.040931994,1,23,0,2,0,1,0,0
4845,5.405,0.05370465,4,21,1,2,0,1,0,0
4846,9.395,0.299530629,2,35,0,2,1,0,0,0
4847,9.5,0.0,3,18,0,1,0,1,0,0
4848,7.85,0.162191037,3,35,1,0,0,0,0,1
4849,11.5,0.021063528,2,11,1,0,0,0,1,0
4850,7.605,0.129216604,3,16,0,1,0,1,0,0
4851,12.1,0.015465765,3,18,0,1,0,1,0,0
4852,5.825,0.091627467,3,21,1,2,0,1,0,0
4853,8.275,0.110289757,2,23,0,2,0,1,0,0
4854,18.35,0.15579704,4,35,0,2,1,0,0,0
4855,7.55,0.027280495,3,11,1,0,0,0,1,0
4856,8.02,0.112071014,3,13,0,1,0,1,0,0
4857,13.5,0.072782102,3,21,1,2,0,1,0,0
4858,18.6,0.171444454,1,16,0,1,0,1,0,0
4859,9.285,0.020904887,3,35,1,0,0,0,0,1
4860,7.685,0.02547263,3,16,0,1,0,1,0,0
4861,7.42,0.021555692,4,33,2,0,0,1,0,0
4862,14.1,0.125976163,1,21,1,2,0,1,0,0
4863,19.7,0.080721764,4,16,0,1,0,1,0,0
4864,14.1,0.113728834,1,11,1,0,0,0,1,0
4865,16.6,0.0,2,13,0,1,0,1,0,0
4866,15.2,0.08441738,4,13,0,1,0,1,0,0
4867,6.615,0.092933158,4,35,1,0,0,0,0,1
4868,8.67,0.065569288,3,18,0,1,0,1,0,0
4869,20.2,0.112778767,2,11,1,0,0,0,1,0
4870,10.3,0.050148322,1,21,1,2,0,1,0,0
4871,6.635,0.046183676,1,18,0,1,0,1,0,0
4872,20.25,0.147217192,4,35,1,0,0,0,0,1
4873,17.0,0.05219943,2,16,0,1,0,1,0,0
4874,9.695,0.03026518,4,33,2,0,0,1,0,0
4875,15.7,0.114469755,2,33,2,0,0,1,0,0
4876,16.35,0.032604886,3,18,0,1,0,1,0,0
4877,9.195,0.051616858,1,23,0,2,0,1,0,0
4878,7.39,0.118673527,2,35,0,2,1,0,0,0
4879,15.35,0.0,1,18,0,1,0,1,0,0
4880,10.1,0.045784687,1,18,0,1,0,1,0,0
4881,14.15,0.05903503,4,22,0,0,1,0,0,0
4882,8.71,0.045977618,1,16,0,1,0,1,0,0
4883,17.85,0.020946828,4,23,0,2,0,1,0,0
4884,18.0,0.142661865,1,16,0,1,0,1,0,0
4885,19.35,0.118286387,4,21,1,2,0,1,0,0
4886,9.6,0.0,3,35,1,0,0,0,0,1
4887,5.73,0.051882003,4,21,1,2,0,1,0,0
4888,10.1,0.056206622,1,35,0,2,1,0,0,0
4889,14.15,0.008751398,4,35,1,0,0,0,0,1
4890,11.65,0.033996111,2,11,1,0,0,0,1,0
4891,8.1,0.019799238,1,21,1,2,0,1,0,0
4892,17.0,0.055659189,4,11,1,0,0,0,1,0
4893,16.35,0.090931104,4,11,1,0,0,0,1,0
